Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","629","10","",39.092298882536,0.0,-2.356121588047213,0.0,14.81676838256053,0.0,5.993658844699913,0.0,6.020817959394743,0.0,8.27687931382951,0.0,0.6861852173671967,0.0,-0.016277126413851928,0.0,0.9477630979756582,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","630","10","",39.40142226193325,0.0,-2.3593395460060407,0.0,14.84953311093457,0.0,5.999165293600916,0.0,6.044121605963737,0.0,8.290969337945935,0.0,0.6845124965518686,0.0,-0.6562830787637448,0.0,0.9526552339575786,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","631","10","",38.68199245330628,0.0,-2.3623218872204266,0.0,14.881542506155629,0.0,5.801724983377434,0.0,5.922116958540701,0.0,8.28866453540424,0.0,0.6990272688812067,0.0,-0.6298151397815905,0.0,0.9612223545276274,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","632","10","",37.414000944399724,0.0,-2.3651785661711098,0.0,14.913149057028434,0.0,5.496046401620894,0.0,5.7226145543219165,0.0,8.27761582531155,0.0,0.7221753708876999,0.0,-0.24789445875567517,0.0,0.9717494668780113,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","633","10","",37.682201841641415,0.0,-2.367783926626164,0.0,14.943951243336144,0.0,5.600744090612717,0.0,5.783971718995239,0.0,8.233862178239324,0.0,0.710694339324166,0.0,0.5842873565520457,0.0,0.9713690177221096,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","634","10","",38.62248691657298,0.0,-2.3702793352393807,0.0,14.974401520146625,0.0,5.884981398056951,0.0,5.959454945058858,0.0,8.175800121238554,0.0,0.6840630618237453,0.0,1.6134584181080567,0.0,0.9662165104072079,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","635","10","",39.096509186021905,0.0,-2.372507723569997,0.0,15.00399852325258,0.0,6.021764995549671,0.0,6.042939489017503,0.0,8.144468436623237,0.0,0.6703097413205962,0.0,1.1788678998377935,0.0,0.965034697413347,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","636","10","",39.40596811235931,0.0,-2.3746418694479305,0.0,15.033294370933408,0.0,6.106506107177152,0.0,6.093953909880277,0.0,8.12257100108514,0.0,0.6611015821106015,0.0,0.2276556475111995,0.0,0.9652543059445594,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","637","10","",38.975538917728215,0.0,-2.3764932930722673,0.0,15.061688149502906,0.0,6.008162428197944,0.0,6.017815685352127,0.0,8.107484272581608,0.0,0.6699004884754762,0.0,-2.137041905072534,0.0,0.9689086914701324,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","638","10","",38.339585245050316,0.0,-2.378266182737272,0.0,15.089831353319259,0.0,5.8589618629391005,0.0,5.906357281548719,0.0,8.094289407143233,0.0,0.6837013575000368,0.0,-4.894374263283256,0.0,0.9735171817163609,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","639","10","",37.96436292654863,0.0,-2.379740647844805,0.0,15.117023797651601,0.0,5.6512985183092646,0.0,5.780558483624245,0.0,8.198702128005344,0.0,0.7078330382850383,0.0,-2.0630798330551468,0.0,0.979921140716655,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","640","10","",37.64403141945246,0.0,-2.3811522867297126,0.0,15.144016082092573,0.0,5.43132722012764,0.0,5.651740655358492,0.0,8.32787434072019,0.0,0.7341396268090801,0.0,1.9447676052653247,0.0,0.9867030931388576,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","641","10","",38.145721724614184,0.0,-2.38224979827128,0.0,15.170009012864638,0.0,5.647048139807636,0.0,5.76311783230151,0.0,8.262323549000213,0.0,0.715422530831964,0.0,2.1833808977788616,0.0,0.9789368946009258,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","642","10","",38.77071530161459,0.0,-2.3833001907113465,0.0,15.195852040586367,0.0,5.928122892166876,0.0,5.910524260025841,0.0,8.167564306615011,0.0,0.6899518821796745,0.0,1.8566090684213592,0.0,0.9689884734189738,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","643","10","",38.53305217149132,0.0,-2.3840207523911943,0.0,15.220647207658166,0.0,5.959034165088666,0.0,5.923903953456214,0.0,8.09531606445086,0.0,0.6814333673815803,0.0,-0.9569259841866209,0.0,0.9705089830389952,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","644","10","",38.213231259737235,0.0,-2.384709901617688,0.0,15.24534257847759,0.0,5.966120344730698,0.0,5.924519196001446,0.0,8.025211727069664,0.0,0.674529341521981,0.0,-4.00729562948513,0.0,0.9731217717830142,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","645","10","",37.59262247601698,0.0,-2.385053515887516,0.0,15.26894165975856,0.0,5.686623046755001,0.0,5.782066682241458,0.0,8.09791227549393,0.0,0.6989856997605386,0.0,-2.3339259226384295,0.0,0.9767106912737981,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","646","10","",36.95834151629827,0.0,-2.38538142402295,0.0,15.292490909696873,0.0,5.3940992270694075,0.0,5.6331110886494145,0.0,8.177103955091173,0.0,0.7248675300035579,0.0,-0.44584079069423227,0.0,0.9803439803439803,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","647","9","",38.18167628876984,0.0,-2.3853162093479465,0.0,15.33632599738684,0.0,5.74073744186289,0.0,5.812356983928186,0.0,8.21973804241937,0.0,0.7070916374895625,0.0,2.6172138747310614,0.0,0.9611901681759379,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","648","9","",39.24416823320349,0.0,-2.3848701712899945,0.0,15.360360574374138,0.0,5.9490443401159885,0.0,5.956864844480087,0.0,8.212743834303824,0.0,0.6880313329925587,0.0,2.5180538600605162,0.0,0.9688655451484257,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","649","9","",39.63631692061676,0.0,-2.3843141901975153,0.0,15.38404761523019,0.0,5.989841715973535,0.0,5.97920999029641,0.0,8.255690399732439,0.0,0.6875872950884829,0.0,1.9920418329439837,0.0,0.974954150873645,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","650","9","",38.20896248183187,0.0,-2.3834597922970335,0.0,15.406791343729996,0.0,5.57597038818601,0.0,5.669970624687593,0.0,8.434190493352348,0.0,0.7376731236509257,0.0,0.3074314863312,0.0,0.9767358060705642,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","651","9","",37.93090152167744,0.0,-2.3823855069108126,0.0,15.428840774371182,0.0,5.452645948844328,0.0,5.592705275929851,0.0,8.505191161168918,0.0,0.7531831915560006,0.0,0.6488693832869327,0.0,0.969896743649551,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","652","9","",38.63794925749198,0.0,-2.3811227465368154,0.0,15.45029509256212,0.0,5.57836169959908,0.0,5.714274798758745,0.0,8.484049464011196,0.0,0.7390568931833311,0.0,2.7269200604442516,0.0,0.9556684946988814,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","653","9","",39.632156686139865,0.0,-2.379530151797535,0.0,15.470709063607917,0.0,5.8203928018651325,0.0,5.8638585816516375,0.0,8.529723381399691,0.0,0.7261148864726806,0.0,1.777727513419179,0.0,0.9568154243086139,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","654","9","",40.694728044206755,0.0,-2.377827611875188,0.0,15.490776351039807,0.0,6.0708642083074364,0.0,6.0176856623736885,0.0,8.59033568409442,0.0,0.7136225706734912,0.0,0.1454437149339809,0.0,0.9613887896117903,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","655","9","",41.75721029006353,0.0,-2.375748113656861,0.0,15.509655855519528,0.0,6.090289689118188,0.0,6.142391574005652,0.0,8.639306854617589,0.0,0.703142855348923,0.0,-1.0346687462658841,0.0,0.963150301635144,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","656","9","",42.32755354117412,0.0,-2.3735272538727186,0.0,15.528090358779453,0.0,6.041177933551882,0.0,6.172887523145828,0.0,8.717746662256474,0.0,0.7054354141740354,0.0,-0.9636973607090843,0.0,0.9642273120142892,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","657","9","",41.96830091331968,0.0,-2.37103937779759,0.0,15.545684304179765,0.0,5.862606953717806,0.0,6.025431320912628,0.0,8.85184945111393,0.0,0.7318533797263226,0.0,1.4704324020547428,0.0,0.9640113748432628,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","658","9","",41.82797800886035,0.0,-2.3683001875956653,0.0,15.562487829791642,0.0,5.907618962534098,0.0,6.060520766449478,0.0,8.786794499933762,0.0,0.7226490749510543,0.0,1.3829053534931637,0.0,0.9679315021144832,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","659","9","",41.824486181522964,0.0,-2.3654039260644932,0.0,15.57879734303575,0.0,6.092370339256872,0.0,6.209701241842609,0.0,8.59726596123008,0.0,0.691180851221064,0.0,-0.2806572021467977,0.0,0.9744366696621078,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","660","9","",42.44989315909386,0.0,-2.362146392675785,0.0,15.593971554418285,0.0,6.09255944718971,0.0,6.215173821529987,0.0,8.7213444676563,0.0,0.7010693835213375,0.0,-1.8810359528139684,0.0,0.971151281028048,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","661","9","",42.938715793158856,0.0,-2.358778905440611,0.0,15.60880038797696,0.0,6.047395366798705,0.0,6.184923055726321,0.0,8.865723992564558,0.0,0.7163675404037375,0.0,-3.149092884343235,0.0,0.9663148645932972,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","662","9","",42.22515800398538,0.0,-2.3550658453389777,0.0,15.622544099187708,0.0,5.885192117367176,0.0,6.0612886844673355,0.0,8.896780151965622,0.0,0.7317496553356857,0.0,-2.634707322877109,0.0,0.9599714551242156,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","663","9","",41.81474869354116,0.0,-2.351179994060039,0.0,15.635745624417263,0.0,5.841540653200081,0.0,6.010140912387619,0.0,8.896700927918046,0.0,0.7372440066696275,0.0,-1.7892006373715492,0.0,0.9569462412376493,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","664","9","",41.81772367227323,0.0,-2.3470585184484114,0.0,15.648207805127006,0.0,5.959550714393575,0.0,6.057838502825085,0.0,8.854164362804145,0.0,0.7292550440062879,0.0,-0.4921651463576697,0.0,0.9584458395090585,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","665","9","",42.57042233347158,0.0,-2.342654285062165,0.0,15.65978333025305,0.0,6.062886344551983,0.0,6.131677494205273,0.0,8.899311125502692,0.0,0.7247666990822598,0.0,-0.7555639091662575,0.0,0.9575685207431744,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","666","9","",43.6563315202105,0.0,-2.3381243815538664,0.0,15.670964786230787,0.0,6.159700005361464,0.0,6.217134886004447,0.0,8.983428256117884,0.0,0.7218341842645922,0.0,-1.712489007007049,0.0,0.9556347944051601,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","667","9","",43.37064102241315,0.0,-2.3332017458936147,0.0,15.68091547255074,0.0,6.107769375518411,0.0,6.169628589425298,0.0,9.005680551300753,0.0,0.7284026900818793,0.0,-2.456348657516183,0.0,0.9563409617254349,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","668","9","",42.87125902538878,0.0,-2.3281691418441746,0.0,15.690521691617636,0.0,6.0294972100648865,0.0,6.120015632130422,0.0,8.98686533775085,0.0,0.7322288002514719,0.0,-2.6981340933805593,0.0,0.9587367614303098,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","669","9","",41.84245198887915,0.0,-2.3228223407843642,0.0,15.699143789128705,0.0,5.883252497996796,0.0,6.081108964233566,0.0,8.839407073149347,0.0,0.7256467888440888,0.0,-1.2947475400732877,0.0,0.9664126832627464,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","670","9","",41.15839345832818,0.0,-2.3172713037742643,0.0,15.707126487735936,0.0,5.696095904386874,0.0,5.968310667403666,0.0,8.881617269798932,0.0,0.7389576309205644,0.0,-0.8498126765242086,0.0,0.969829930108036,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","671","9","",40.81908343373587,0.0,-2.311516030813875,0.0,15.71446978743933,0.0,5.4680274292351205,0.0,5.781620741640722,0.0,9.113495927699605,0.0,0.7721613264808989,0.0,-1.3633295027333214,0.0,0.9689885019661787,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","672","9","",42.404141978898686,0.0,-2.305446535718864,0.0,15.72082976399273,0.0,5.754770590088147,0.0,6.003184404713433,0.0,9.113236792902084,0.0,0.7505467377571187,0.0,-0.7807079417087358,0.0,0.9669749892041316,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","673","9","",44.44246408810563,0.0,-2.299267062186904,0.0,15.726845592634376,0.0,6.175477801433152,0.0,6.330868120428971,0.0,9.042817606213555,0.0,0.7140466542575392,0.0,0.13664543320539063,0.0,0.9646579535533826,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","674","9","",43.379611025251855,0.0,-2.2926947937408975,0.0,15.731632647107126,0.0,6.084199005041701,0.0,6.249651235947745,0.0,8.959430567486297,0.0,0.7165463334938479,0.0,1.2012562511051847,0.0,0.9635434803365084,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","675","9","",42.538035339617906,0.0,-2.285996825085863,0.0,15.73602658984549,0.0,5.9855980062078755,0.0,6.178629990725944,0.0,8.905706248425473,0.0,0.7201560997961297,0.0,1.3788622629509888,0.0,0.9620280986422556,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","676","9","",42.19433375272857,0.0,-2.2790160309605163,0.0,15.739536031181485,0.0,5.870522051878704,0.0,6.130548933837848,0.0,8.91872304861412,0.0,0.7262635619968515,0.0,-0.43929253882469466,0.0,0.9596106728739008,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","677","9","",41.844378306540285,0.0,-2.271799537420951,0.0,15.742308520058916,0.0,5.817088023330293,0.0,6.1008925891598595,0.0,8.888665908166782,0.0,0.7272342946182194,0.0,-0.8140399527200765,0.0,0.955039515296452,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","678","9","",41.489836696866114,0.0,-2.2644101976442927,0.0,15.744540577133401,0.0,5.808858073687773,0.0,6.084747700102618,0.0,8.827021211253054,0.0,0.7244380922147279,0.0,-0.13028861550323612,0.0,0.9488889543923344,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","679","9","",42.344116853051375,0.0,-2.256675147672069,0.0,15.745691893829147,0.0,5.989559240736899,0.0,6.191873754640233,0.0,8.840647002120258,0.0,0.7136310508218702,0.0,1.7851213254755165,0.0,0.9574544494569415,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","680","9","",43.25331542690047,0.0,-2.2488300964764907,0.0,15.746499345776163,0.0,6.169407035607225,0.0,6.301292535968439,0.0,8.865988260503414,0.0,0.7034580895241259,0.0,3.5560121300212892,0.0,0.9673432632653075,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","681","9","",42.898530923156066,0.0,-2.2406236016290166,0.0,15.746176987904791,0.0,6.079353784142641,0.0,6.256456664952875,0.0,8.876225605056652,0.0,0.7093130330013677,0.0,2.502065440912711,0.0,0.9668642306376038,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","682","9","",42.270685521001134,0.0,-2.232259948604731,0.0,15.745363400281478,0.0,5.889823338523082,0.0,6.155585361636484,0.0,8.903316317207343,0.0,0.7219822832408267,0.0,0.7713320378801933,0.0,0.970650773830786,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","683","9","",41.205942681389345,0.0,-2.223644842497548,0.0,15.74376384505506,0.0,5.541129382255567,0.0,5.965057366638767,0.0,8.95737241751396,0.0,0.7455544242998331,0.0,-2.042260107430619,0.0,0.9812622383373856,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","684","9","",41.53444438218447,0.0,-2.2147625520272096,0.0,15.74132913100238,0.0,5.703673208940306,0.0,6.06290832809819,0.0,8.848029716719799,0.0,0.7258729578286992,0.0,-1.096767866089339,0.0,0.9828229599581231,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","685","9","",42.60054613378324,0.0,-2.2057388110116727,0.0,15.73845227404168,0.0,6.136872332482121,0.0,6.313430501799628,0.0,8.652181768284047,0.0,0.6832925226651382,0.0,1.8388278740677597,0.0,0.979592111815757,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","686","9","",43.34970258259255,0.0,-2.1963378459505103,0.0,15.734396196096627,0.0,6.152055972865584,0.0,6.254405239362971,0.0,8.890269425543037,0.0,0.7089359264536628,0.0,2.4759800193565087,0.0,0.9693721455424725,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","687","9","",43.66065639447618,0.0,-2.186826852351862,0.0,15.729996126610548,0.0,6.05611755229154,0.0,6.129909629453561,0.0,9.139250514642425,0.0,0.7409480253270804,0.0,2.3420437988162495,0.0,0.9622661558592747,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","688","9","",42.24208998724825,0.0,-2.176985767311743,0.0,15.724564019996683,0.0,5.639771894801394,0.0,5.838780162806927,0.0,9.282106555478318,0.0,0.7758302999238178,0.0,-0.22600830000186933,0.0,0.9706850592002623,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","689","9","",41.64389648476662,0.0,-2.1669560465904416,0.0,15.71854201454256,0.0,5.511264899851405,0.0,5.746039927616396,0.0,9.301978082445064,0.0,0.7859174602988771,0.0,-0.8415561255294716,0.0,0.9699978288241525,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","690","9","",42.00280470448903,0.0,-2.1567062509077606,0.0,15.711831793774804,0.0,5.718569677864932,0.0,5.884753795791322,0.0,9.178367676564473,0.0,0.7670769874153117,0.0,0.8208177011152089,0.0,0.9586867757780959,0.0,""
