Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(length_anterior),STD(length_anterior),MEAN(length_posterior),STD(length_posterior),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","670","9","",43.6516626227964,0.0,-2.301890519333057,0.0,15.724328790689885,0.0,6.009301350658029,0.0,6.201668869938476,0.0,9.072909597167287,0.0,3.0600032072934296,0.0,2.949298143364599,0.0,0.7285890027519177,0.0,-0.2548638587117933,0.0,0.9656104864263793,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","671","9","",43.87015859272283,0.0,-2.295728148408285,0.0,15.729423237350472,0.0,6.126327680299294,0.0,6.287135951862157,0.0,8.997916893052723,0.0,3.0964458571743165,0.0,3.0298818231249776,0.0,0.7153926353847824,0.0,0.7098974120745111,0.0,0.9640578525904503,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","672","9","",42.84818449382497,0.0,-2.2894086595178944,0.0,15.734026174343503,0.0,6.038559606845976,0.0,6.209042793707132,0.0,8.91773704812267,0.0,2.985728274562549,0.0,3.0528313322834273,0.0,0.7177961731120022,0.0,1.7335616600550834,0.0,0.9629862437280713,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","673","9","",42.379403837976675,0.0,-2.282774920104934,0.0,15.737646332000566,0.0,5.932486027286719,0.0,6.156438733700669,0.0,8.911714002358694,0.0,2.9168410102216673,0.0,3.0156450170650513,0.0,0.7229749285041551,0.0,0.5397138929006715,0.0,0.9609123636722456,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","674","9","",42.048921542890774,0.0,-2.276062618061331,0.0,15.741020794823637,0.0,5.821836071200976,0.0,6.110206948231346,0.0,8.92423015638624,0.0,2.8584113254485075,0.0,2.9634247457524685,0.0,0.7288474883125414,0.0,-1.2085118780374842,0.0,0.9585879158180584,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","675","9","",41.7080161489733,0.0,-2.268957483660698,0.0,15.743167003549102,0.0,5.81392265808317,0.0,6.094683016445536,0.0,8.86495640935381,0.0,2.910608933970392,0.0,2.9033137241127784,0.0,0.726158832155338,0.0,-0.5510586691751383,0.0,0.9526739149487145,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","676","9","",41.64184297456933,0.0,-2.2617737787610723,0.0,15.745067589461218,0.0,5.848948135122556,0.0,6.107175208204012,0.0,8.8227895913625,0.0,2.9714547930628425,0.0,2.8774933420597137,0.0,0.7216495307732786,0.0,0.38631694963309615,0.0,0.9501044722540808,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","677","9","",42.6745986782194,0.0,-2.2542757918654788,0.0,15.745985684119937,0.0,6.055729172790709,0.0,6.231731894139632,0.0,8.849050489535674,0.0,3.066893654437557,0.0,2.9888355183531523,0.0,0.7098576484917956,0.0,2.44338220822489,0.0,0.9609132622582877,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","678","9","",43.157796522046205,0.0,-2.2466206555560166,0.0,15.746412557118486,0.0,6.145161929443685,0.0,6.289221339925787,0.0,8.868744468652363,0.0,3.0804285232525332,0.0,3.0647334061911513,0.0,0.7050344204603064,0.0,3.272257252184364,0.0,0.9672142929424642,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","679","9","",42.816657576138134,0.0,-2.2387297951257534,0.0,15.746102597626782,0.0,6.058572264573891,0.0,6.246109925487746,0.0,8.878588069184321,0.0,2.971107403227901,0.0,3.0874648613459903,0.0,0.7106641738038081,0.0,2.2588469741953476,0.0,0.9667536846465953,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","680","9","",42.065927282614254,0.0,-2.230603197430273,0.0,15.745055793507166,0.0,5.822766808471638,0.0,6.118945362598462,0.0,8.913711721112461,0.0,2.8612004537327045,0.0,2.9615663547389333,0.0,0.7265153872906356,0.0,0.23025662532042523,0.0,0.9726914400820552,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","681","9","",41.04213609067985,0.0,-2.222319441557981,0.0,15.743517759635612,0.0,5.487484158214411,0.0,5.93574536740835,0.0,8.965688740638056,0.0,2.7509029512571317,0.0,2.736581206957279,0.0,0.7491809075396801,0.0,-2.475120437478431,0.0,0.9828947713384009,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","682","9","",41.65745612275356,0.0,-2.213721351140802,0.0,15.740997185968453,0.0,5.75365772319513,0.0,6.091814732756048,0.0,8.825431876515673,0.0,2.932011808858892,0.0,2.821645914336238,0.0,0.7209598306944421,0.0,-0.7580452806865958,0.0,0.98245016978785,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","683","9","",42.6825539608293,0.0,-2.2050446770874004,0.0,15.738230977352396,0.0,6.170195341985339,0.0,6.3327014382382005,0.0,8.637116541481296,0.0,3.185972256479987,0.0,2.984223085505352,0.0,0.6800171045756334,0.0,2.064642931002931,0.0,0.979343585035575,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","684","9","",43.37750044183269,0.0,-2.1959750613198064,0.0,15.734236413544304,0.0,6.1513001658189275,0.0,6.25114289774317,0.0,8.900817462378942,0.0,3.0863766379228244,0.0,3.064923527896103,0.0,0.7101408773652473,0.0,2.4931190647045742,0.0,0.9689566688969266,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","685","9","",43.660656394476185,0.0,-2.1868268523518624,0.0,15.729996126610548,0.0,6.056117552291541,0.0,6.129909629453563,0.0,9.139250514642425,0.0,2.973143751540302,0.0,3.082973800751239,0.0,0.7409480253270803,0.0,2.342043798816261,0.0,0.9622661558592747,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","686","9","",42.29665023368009,0.0,-2.177364270582517,0.0,15.724772947174138,0.0,5.655785189320248,0.0,5.849977449985644,0.0,9.276612092369245,0.0,2.8053617938563393,0.0,2.850423395463909,0.0,0.7744886739777894,0.0,-0.1272370654319377,0.0,0.9703612552256089,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","687","9","",41.616288160172594,0.0,-2.1677444924121865,0.0,15.719058185370848,0.0,5.495318378465751,0.0,5.735369630064479,0.0,9.31148657520511,0.0,2.741439053212423,0.0,2.753879325253328,0.0,0.7873667274437667,0.0,-0.9694310352713676,0.0,0.9708679098276953,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","688","9","",41.96139221759798,0.0,-2.1578889196403774,0.0,15.712606050017238,0.0,5.694649895786449,0.0,5.868748349463446,0.0,9.19263041570454,0.0,2.8333051381285785,0.0,2.86134475765787,0.0,0.7692508881326461,0.0,0.6290053365023689,0.0,0.9599918972834102,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","689","9","",42.71522687824639,0.0,-2.1477975368646476,0.0,15.705416289135307,0.0,5.899494347779937,0.0,5.993947215568903,0.0,9.173001641534151,0.0,2.942098057424812,0.0,2.9573962903551245,0.0,0.7569356824437947,0.0,1.2964930032104094,0.0,0.9579768096100708,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","690","9","",43.74154860771015,0.0,-2.1375489474196367,0.0,15.697734777901164,0.0,6.108014089555286,0.0,6.113692846145352,0.0,9.21952445758388,0.0,3.062175532974432,0.0,3.0458385565808537,0.0,0.748487565836456,0.0,1.3433481998746561,0.0,0.9618690051840288,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","691","9","",43.942763698659945,0.0,-2.1269859235993933,0.0,15.689069366428791,0.0,6.004936455684125,0.0,6.070082346083133,0.0,9.343357367809702,0.0,2.9997071978029264,0.0,3.005229257881199,0.0,0.7596938295343547,0.0,1.0367832456134822,0.0,0.9566351552339948,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","692","9","",43.93770212998125,0.0,-2.1163442911853423,0.0,15.680157979896858,0.0,5.823959477901337,0.0,5.985632813361246,0.0,9.486517801579549,0.0,2.8916024099511386,0.0,2.932357067950198,0.0,0.7758136883085627,0.0,0.6418632536209518,0.0,0.9491197939029626,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","693","8","",42.71492580773791,0.0,-2.096481827122214,0.0,15.657992899821364,0.0,5.827265860063877,0.0,6.003352412567054,0.0,9.195063243671246,0.0,3.013014667845155,0.0,2.8142511922187223,0.0,0.7574539014804504,0.0,1.8776647664176287,0.0,0.9447380008806693,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","694","8","",43.06104142528483,0.0,-2.085217281896287,0.0,15.640357024077979,0.0,6.0042273417533565,0.0,6.087281341132417,0.0,9.109157776678675,0.0,3.0877287502647457,0.0,2.916498591488611,0.0,0.743579610723916,0.0,0.7638762009964077,0.0,0.9591648691658109,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","695","8","",43.523539515006235,0.0,-2.073885343790799,0.0,15.62176409888647,0.0,6.1500726800975025,0.0,6.154573511894328,0.0,9.07998428781465,0.0,3.13545032091421,0.0,3.014622359183292,0.0,0.7349803671816186,0.0,-0.27662615751675484,0.0,0.9698063547093979,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","696","8","",44.538854347556445,0.0,-2.0622332895073967,0.0,15.59862518881637,0.0,6.148116337551312,0.0,6.142841083089838,0.0,9.32028769506122,0.0,3.0549574606555714,0.0,3.0931588768957408,0.0,0.7514375979069474,0.0,-0.96901903321664,0.0,0.9624672722306012,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","697","8","",44.734251883924294,0.0,-2.0504464397583035,0.0,15.573569824416092,0.0,6.00808219362661,0.0,6.062923850455347,0.0,9.499923789944777,0.0,2.9498468989655127,0.0,3.058235294661097,0.0,0.7694148142800731,0.0,-1.0235996695088705,0.0,0.9604590381487691,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","698","8","",43.39230448995022,0.0,-2.0384068485110416,0.0,15.54492110814672,0.0,5.609152172117195,0.0,5.855160110639605,0.0,9.565808674147691,0.0,2.7985781470915407,0.0,2.8105740250256543,0.0,0.7902420037428179,0.0,0.11771764308825028,0.0,0.9684461448112455,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","699","8","",43.099878297953495,0.0,-2.0261650493133816,0.0,15.513393354564348,0.0,5.5926774368432115,0.0,5.855287937353913,0.0,9.515878553793595,0.0,2.8507863620082934,0.0,2.7418910748349186,0.0,0.7873482278318336,0.0,1.0152742015421334,0.0,0.9689526964859929,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","700","8","",43.76951320776935,0.0,-2.013737892827857,0.0,15.47922648344506,0.0,5.926786713951706,0.0,6.045983033387436,0.0,9.35978467926224,0.0,3.089515129816543,0.0,2.837271584135163,0.0,0.7627102336615976,0.0,1.6893834020313827,0.0,0.9626020727553222,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","701","8","",44.43830283097841,0.0,-2.0010411058548865,0.0,15.44121400555019,0.0,6.063174133782305,0.0,6.127584125960403,0.0,9.374032798856522,0.0,3.157764358797507,0.0,2.9054097749847982,0.0,0.756751693909205,0.0,0.7280131110541643,0.0,0.959766019602097,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","702","8","",45.10672264129699,0.0,-1.9882263555436583,0.0,15.401519074691004,0.0,6.113058241053827,0.0,6.161456592019377,0.0,9.46280554088077,0.0,3.1514287895415345,0.0,2.9616294515122923,0.0,0.7589654154646188,0.0,-0.9488794574396322,0.0,0.958467591076504,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","703","8","",44.88568491334427,0.0,-1.9750745420416367,0.0,15.357007190647142,0.0,6.0762226777057675,0.0,6.2016676633857575,0.0,9.347936890672733,0.0,3.0742444761003367,0.0,3.0019782016054304,0.0,0.7478559330477168,0.0,-1.1989907260828836,0.0,0.9548681426823522,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","704","8","",44.4986296731089,0.0,-1.961855314638786,0.0,15.311531353402783,0.0,6.013506986391099,0.0,6.229523543350227,0.0,9.216446084962271,0.0,2.985760670210077,0.0,3.027746316181022,0.0,0.7367816352170174,0.0,-1.184370000529946,0.0,0.9515263510783016,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","705","8","",43.394399038950624,0.0,-1.948265289947314,0.0,15.260744491256894,0.0,5.667603392855663,0.0,5.964647814958245,0.0,9.39128445256504,0.0,2.882488886251692,0.0,2.7851145066039718,0.0,0.7704479713914183,0.0,-0.05402369216766423,0.0,0.9614463744227206,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","706","8","",42.826617719068246,0.0,-1.9345909868015785,0.0,15.208747445804422,0.0,5.469125463914034,0.0,5.793944073661013,0.0,9.525125361113155,0.0,2.8428947407478673,0.0,2.6262307231661666,0.0,0.7935912913469353,0.0,0.6004060323341047,0.0,0.9674779289479807,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","707","8","",44.19005393057906,0.0,-1.920613281220493,0.0,15.15239374044825,0.0,5.801379927510108,0.0,5.962259485904883,0.0,9.511375417064505,0.0,3.032540093680462,0.0,2.7688398338296456,0.0,0.7788517529144702,0.0,-0.45846394506197186,0.0,0.9595109957242679,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","708","8","",45.1578524995305,0.0,-1.9064838629745138,0.0,15.093855507185575,0.0,6.039337421231072,0.0,6.089558356646901,0.0,9.487453284317427,0.0,3.1512566329951044,0.0,2.8880807882359676,0.0,0.7667525571433599,0.0,-0.9020150650420219,0.0,0.9569235223658012,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","709","8","",45.510214735611775,0.0,-1.8921184472498103,0.0,15.031919119401675,0.0,6.130610739590756,0.0,6.153053718386036,0.0,9.447707746928348,0.0,3.1596394622373767,0.0,2.970971277353379,0.0,0.7587605610676905,0.0,-0.3884035179304782,0.0,0.9627040976866065,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","710","8","",45.86346406626216,0.0,-1.877533874467893,0.0,14.96681756507633,0.0,6.1230309353866055,0.0,6.1824814615140555,0.0,9.457605968034411,0.0,3.087475620760205,0.0,3.035555314626401,0.0,0.7567331856032539,0.0,-0.039474601801169074,0.0,0.9604591338675592,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","711","8","",46.21739577735031,0.0,-1.8627807193342734,0.0,14.899281267257567,0.0,6.039410267671815,0.0,6.185703344171985,0.0,9.5056916956752,0.0,2.953352801806538,0.0,3.0860574658652773,0.0,0.7592939798397654,0.0,0.18277536741872868,0.0,0.9520406784024715,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","712","8","",45.07193131916814,0.0,-1.8477409526121205,0.0,14.827592181092417,0.0,5.771392766424996,0.0,6.013313042230962,0.0,9.512552444336302,0.0,2.860146290417007,0.0,2.9112464760079892,0.0,0.7743639177182557,0.0,-0.0039726348913025344,0.0,0.9604862691866047,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","713","8","",43.39726821300821,0.0,-1.8326000288587205,0.0,14.754437404922658,0.0,5.438294029813933,0.0,5.7789419692550155,0.0,9.504863200416342,0.0,2.7813808287559945,0.0,2.6569132010579377,0.0,0.7938488474703854,0.0,-0.33507286244719064,0.0,0.9748838762939922,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","714","8","",44.50385741379322,0.0,-1.8171050289365152,0.0,14.676134584163607,0.0,5.716045289411761,0.0,5.923744079303951,0.0,9.463398913333702,0.0,2.9598542146723474,0.0,2.7561910747394136,0.0,0.7793538483652248,0.0,-0.07655592042285375,0.0,0.9720748369929558,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","715","8","",45.81666108449927,0.0,-1.8015425834216987,0.0,14.596849349927254,0.0,6.03053166765961,0.0,6.087649357821959,0.0,9.434316363498715,0.0,3.1463893864520243,0.0,2.884142281207586,0.0,0.7639198438220369,0.0,0.1460809333222793,0.0,0.9674756814119927,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","716","8","",46.51346438243143,0.0,-1.7856260353532711,0.0,14.512396818768524,0.0,6.119886795523801,0.0,6.0729647222403536,0.0,9.569017097926725,0.0,3.160334462219245,0.0,2.9595523333045564,0.0,0.7726062110368502,0.0,-0.5976403094444155,0.0,0.9612869513002223,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","717","8","",47.12234625458587,0.0,-1.7696083076566005,0.0,14.426462112248648,0.0,6.180800299007759,0.0,6.071495415862453,0.0,9.67318390794105,0.0,3.1521443275030276,0.0,3.028655971504731,0.0,0.7784842007654322,0.0,-0.9655221083502716,0.0,0.9576187492517566,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","718","8","",47.48211742037014,0.0,-1.7533039043465741,0.0,14.33632790887219,0.0,6.161129200081055,0.0,6.107469542228382,0.0,9.690837932116606,0.0,3.081237763083738,0.0,3.079891436997317,0.0,0.776405120949692,0.0,-0.26852548298376755,0.0,0.9610920433826537,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","719","8","",47.252275140241565,0.0,-1.7368308560184724,0.0,14.243713261917343,0.0,6.027032322468693,0.0,6.0612090111989145,0.0,9.736496153784369,0.0,2.963360278213338,0.0,3.0636720442553553,0.0,0.7822476217744616,0.0,0.3724093306479337,0.0,0.9609599976111197,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","720","8","",46.255935380426315,0.0,-1.720138569166873,0.0,14.147874038310585,0.0,5.744181932564975,0.0,5.90804342555543,0.0,9.818559832192003,0.0,2.784420596756493,0.0,2.9597613358084818,0.0,0.7983881774318937,0.0,0.9404637890243912,0.0,0.9561410099664253,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","721","8","",46.29302407036395,0.0,-1.7032101623134606,0.0,14.048547360714455,0.0,5.76043412677804,0.0,5.937764531659117,0.0,9.82476380151067,0.0,2.8333347919002074,0.0,2.927099334877832,0.0,0.7964320108928499,0.0,1.392677397754145,0.0,0.9558434692184561,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","722","8","",46.99445962085701,0.0,-1.6861299640303113,0.0,13.946978748410869,0.0,5.968966553637607,0.0,6.085055653885984,0.0,9.782200814986433,0.0,3.0287264791442805,0.0,2.9402400744933255,0.0,0.7828422372275,0.0,1.7704218888538747,0.0,0.9584525729040959,0.0,""
